commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
b017abe23334dca40109d5a51752683752040843,apache/camel,False,False,2019,1551349342,0,1455,16,4,1,3.7555006072807697,0.0625,0.0,1.0,5318,3308.2500000002,1989.0
8202845facd741f01fbfbbec93d6a3c8e6078644,apache/cassandra,False,False,2019,1575905555,13,12,5,5,2,1.6451407133456,67.2,16.2,1276.8,93,64.5,0.28711333701733505
fbb941403bc2f604734e5121a905f54f2a0d0c5f,apache/flink,False,False,2019,1570884451,223,73,8,6,3,1.83344787023736,5.125,32.5,17.875,23,23.0,0.746921313409412
c926451c5270a54772582da2ab3a7eb80cf64b5e,apache/camel,False,False,2019,1560409856,45,6,2,2,1,0.39662777277837896,0.5,0.0,2.0,14891,3871.186219336009,350.0
eb2f8afe98e7ed85a620a25b4511b3c40aa3bf10,apache/flink,False,False,2019,1559725363,93,81,3,2,1,1.1043155270820602,1.0,24.6666666666667,3.6666666666666696,190,165.5,49.0
60cc18bb6ec20a66ca79b835dc67b5cdbfb3c881,apache/flink,False,False,2019,1561976018,4,8,1,1,1,0.0,27.0,4.0,140.0,9,9.0,1.0
7b4dd9587b91a49d3f4d6e78023f4b55005718a8,apache/hbase,False,False,2019,1572276777,70,9,1,1,1,0.0,16.0,3.0,23.0,21,21.0,12.0
275e74048824131bf2099d1da1c150db994b2b61,apache/ignite,True,False,2019,1550678544,55,37,5,2,1,1.73194080117035,5.0,38.4,11.8,27,27.0,27.0
888b5da44fe759b435aba5b33f8656c513caf6e7,apache/camel,False,False,2019,1553770076,234,44,6,2,1,2.1205261736611103,0.5,9.0,2.6666666666666696,14489,3662.28073593046,129.0
b7279d1ec212f9b9264d816ed52bd56b7fea63d2,apache/ignite,True,True,2019,1556207322,93,52,8,4,1,2.45792289966226,4.25,48.5,16.625,67,55.5,64.0
d74f83d89ccf86492460b8604490a4c75d487e0e,apache/camel,False,False,2019,1562915012,0,9,3,1,1,1.58496250072116,0.33333333333333304,0.0,1.0,3,3.0,3.0
d38f38f02958a927f541e88aac68d97a93af7340,apache/ignite,True,False,2019,1547197128,229,18,6,4,1,2.23191982911431,4.33333333333333,64.8333333333333,14.333333333333302,0,0.0,0.0
28db173b9c24991e184fdf69625d932294a15d15,apache/hive,True,False,2019,1547244154,270,116,13,7,1,2.6661509023469,5.6153846153846105,0.0,53.769230769230795,47,44.0,43.0
b0e924ffc4c2ba4bb713fcd1ce06c23a6b581c7f,apache/camel,False,False,2019,1548008024,15,14,2,2,2,0.9293636260137192,4.0,0.5,25.0,14098,3532.9492063489893,0.865100861049788
dd5414cb887c4a113b46de92cb6145361ec5917f,apache/camel,False,False,2019,1551285636,8,1,2,2,2,0.991076059838222,7.0,7.0,26.0,14343,3653.67178932154,0.865100861049788
0846b754d7e287c98b7b505712f8885c6cee70ac,apache/camel,False,False,2019,1552982378,1,0,1,1,1,0.0,2.0,0.0,2.0,5532,3455.83333333354,179.0
f7bd1ab5862c38a9ae93c6c6f27919c529e8fb6d,apache/spark,False,False,2019,1554397628,4,3,2,2,1,0.8631205685666309,1.0,8.5,4.0,656,293.766666666668,608.0
f7cfedd13d4f1f2cffa2c1da44150ca8d154004f,apache/ignite,False,True,2019,1563564830,2,0,1,1,1,0.0,6.0,170.0,7.0,39,39.0,38.0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,False,False,2019,1570802420,2,2,1,1,1,0.0,3.0,0.0,5.0,381,301.49999999999903,105.0
e0033ff2866c32decdd26c4356ed0f64573623c5,apache/groovy,False,False,2019,1559407027,209,218,5,2,2,1.98425718444704,1.6,62.6,10.6,1,1.0,0.0
10b6d70da1442cccf533bc97f56a622ec9f39661,apache/hive,True,True,2019,1559510983,1866,2,18,4,1,3.81242851263847,0.33333333333333304,40.0,0.33333333333333304,188,113.28333333333299,96.0
bb75773ba2d5ea7d362e75282d74075c6416f1d7,apache/hbase,False,False,2019,1553215012,1,1,1,1,1,0.0,100.0,14.0,656.0,0,0.0,0.0
556eafd01a76145e6255b5ff720c80bf8bf7d08b,apache/hadoop,False,False,2019,1556279990,1,33,1,1,1,0.0,1.0,20.0,1.0,8,7.5,4.0
47342dbf4a7650c101d44b24a21c1b5404236a9b,apache/camel,False,False,2019,1559041476,43,2,5,3,2,2.01444170120125,1.0,26.8,7.6,6173,3925.48333333349,0.9999999544843092
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,False,False,2019,1572955377,68,1,5,3,2,1.7947714884635002,1.8,93.0,8.8,7482,4713.59999999977,0.99609370448249
5978cf5cab600dfb541a6b59f226aed2651d2c5d,apache/camel,False,False,2019,1559819920,8,6,7,6,3,2.8073549220576,2.85714285714286,11.714285714285701,31.428571428571402,14840,3833.0579365077,0.462454274069125
c3a929346f9993d5177978053fc0bedd482faf7c,apache/flink,True,True,2019,1555501720,748,66,11,6,3,2.13982867119299,3.63636363636364,147.272727272727,27.181818181818198,14,14.0,0.15371665590975
1f0aaf9fb19f5238e9c9afb6661eb45bd4aff5db,apache/camel,False,False,2019,1549043109,101,5,4,2,2,1.66840439921549,4.75,283.0,22.25,57,30.6333333333333,0.9991863260625252
96563401b9924cd8800360bdbce93230b921e1ac,apache/flink,False,False,2019,1568655845,79,45,4,3,1,1.9386038434805304,7.0,98.25,22.5,1423,774.283333333348,956.0
04bd8fe92d5ebf5ce0f980a16f8b4d92601ac8d6,apache/camel,False,False,2019,1564492972,0,1,1,1,1,0.0,3.0,0.0,4.0,6670,4198.13333333344,2762.0
64b656b705864ed88d8ca0c4794f4a9bba7faabb,apache/flink,False,False,2019,1568635615,57,0,2,1,1,0.994442324802259,2.0,215.5,4.0,120,93.0,8.0
aed75009b899ea889ad231586ecfce5118aaeae6,apache/hive,False,False,2019,1561484618,62,63,6,2,1,1.97027309486706,13.166666666666698,221.166666666667,92.5,11,11.0,11.0
b20e57d29387a84c85836e62b6c02f24fefccd7c,apache/flink,False,False,2019,1549888745,3,1,1,1,1,0.0,6.0,3.0,20.0,204,143.5,57.0
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,False,False,2019,1565168790,16,0,1,1,1,0.0,54.0,5.0,205.0,2,2.0,2.0
22d0468b39b138d37de252ac572aa4259fc25224,apache/hadoop,False,False,2019,1555001021,695,114,7,4,2,1.5158819266486103,1.85714285714286,9.428571428571429,8.142857142857139,49,49.0,0.854845986449167
c7cde55b38db4dad100645343dfbc515e15b57be,apache/camel,False,False,2019,1551681434,146,3,6,4,1,0.806838717061626,0.33333333333333304,2.6666666666666696,2.8333333333333304,14364,3646.6625541123,61.0
04f737d9bd5e57c0272802f7676787a9122585b4,apache/hbase,False,False,2019,1546349234,74,79,6,4,2,2.45645124265098,6.33333333333333,107.666666666667,18.0,448,300.983333333332,0.757164004342913
204710832eb4787b185264a0c8e5fe89a3db9d44,apache/kafka,False,False,2019,1564500585,569,296,15,6,2,2.49998070053341,4.2,50.7333333333333,40.466666666666704,46,44.0,0.16178405285325
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,False,False,2019,1572960543,62,1,5,4,3,1.7702315362916898,0.4,36.0,4.6,7486,4714.59999999977,0.499999999998424
6171a41b4c29a4039b53209df546c4c42a278464,apache/hadoop,False,False,2019,1570190406,149,25,6,4,1,2.05731077641206,2.8333333333333304,48.8333333333333,23.0,7,7.0,4.0
746c05e151764413b180087fc6a4db593c0685c8,apache/groovy,False,False,2019,1572787926,1,3,1,1,1,0.0,2.0,83.0,2.0,418,327.49999999999903,245.0
0cd436be66c0972bddefac41827799c0a644ec12,apache/spark,False,True,2019,1569955831,20,0,2,1,1,0.286396957115956,11.5,137.0,37.0,445,188.930952380951,51.0
b94b92bf7f722746abc39cea7805c20a871f4745,apache/flink,False,False,2019,1558529631,75,2,6,1,1,2.3998949956885403,2.5,10.5,32.8333333333333,234,158.5,92.0
67240e7810387d741e39a07f7acbdc7f4fb0b4bb,apache/hive,False,False,2019,1560653735,25,422,10,4,3,2.65484281965907,11.5,2.0,134.7,454,183.03333333333302,0.00426764301998724
4d033ce1b0a011235673e1cee4d0f02019cf80eb,apache/flink,False,False,2019,1573736824,7,9,1,1,1,0.0,3.0,7.0,8.0,4,4.0,2.0
b0ce36e8d71308c61c2d4e7cf23b4402793fcc92,apache/flink,False,False,2019,1559133727,270,40,6,2,3,1.1895124111051,3.0,103.5,21.3333333333333,12,12.0,0.186619022619632
85c3e7e2c2b46b3a2a7efeee77317dd8aabe3479,apache/flink,False,False,2019,1548674033,88,79,1,1,1,0.0,0.0,0.0,0.0,29,28.0,7.0
bcbf64884f2ee3e8a150b0b3c20a8fa03a05162e,apache/zookeeper,False,False,2019,1548845017,10,13,3,1,1,1.52037509459335,1.0,0.0,2.6666666666666696,27,25.0,10.0
45186d739adcd94571899c82054bec9cab9d5f5e,apache/camel,False,False,2019,1549371345,166,1,2,2,1,0.05282677388968402,0.5,0.0,0.5,5073,3151.9166666668707,1882.0
a54f0bfb8f9a0b7d6ec4e4585cd30b9e674bfde8,apache/hbase,False,False,2019,1552303688,56,2,2,1,1,0.8246578332945029,9.5,10.0,19.5,2,0.833333333333333,0.0
53ed78bcdb716d0351a934ac18661ef9fa6a03d4,apache/hadoop,False,False,2019,1570054723,17,1,3,2,1,1.38210225325431,0.33333333333333304,4.33333333333333,0.33333333333333304,212,186.0,87.0
f22dd5b0a26d85d5bbbb2adbd41855458e83ebc9,apache/flink,True,False,2019,1550583207,1145,64,17,6,3,3.1844079828696,2.52941176470588,122.05882352941201,27.1176470588235,20,15.5,0.111179070862202
0e3a969298354acf69894aee06974d5acc25fe43,apache/flink,False,False,2019,1576028903,50,6,5,4,3,2.22096135808892,9.2,20.0,34.0,123,117.0,3.19100681329239e-11
67414a1a80039e70e0afc1de171831a6e981f37a,apache/hadoop,False,False,2019,1560831832,1,2,1,1,1,0.0,29.0,17.0,63.0,14,14.0,4.0
31dd8c36246c86db3fb07790158a8c9fe373b726,apache/flink,False,False,2019,1575973067,46,65,3,1,1,1.1804146055666498,4.0,0.0,15.333333333333302,1494,455.82380952381203,14.0
934f96e67e3d195470f302f6e21b6c001c2847d0,apache/camel,False,False,2019,1552030011,58,10,6,3,1,1.96781495234467,0.166666666666667,0.33333333333333304,1.0,14398,3650.4597041844395,86.0
3487139d32eb153c30699ce68e5da559f5398082,apache/camel,False,False,2019,1556270730,32,23,2,1,1,0.22536363912739504,1.5,15.0,3.5,2,2.0,1.0
1ff6fba077103f09c94b6747f7e832119f609215,apache/ignite,False,False,2019,1547644668,194,0,10,4,1,2.17346537757463,3.6,0.4,21.0,51,49.0,40.0
777f0c15e73a8401a648c3cff93d20b3d3e4ee17,apache/zookeeper,True,False,2019,1558365511,48,61,18,9,5,3.69489932060078,2.27777777777778,31.4444444444444,15.555555555555598,35,30.0,0.008000004923234709
bf75183a2b0acd9b2b514c479d461acce9f15c01,apache/flink,False,False,2019,1549615657,1,2,1,1,1,0.0,5.0,0.0,10.0,420,128.6,3.0
b6ef8cc1205d93a3c19d5f052b593758503d689c,apache/hadoop,False,False,2019,1569536552,252,3,4,2,2,1.72620398128185,2.0,2.0,5.75,209,184.0,0.0130444892726636
5bd515b00c798186ca84898f11530477645dc277,apache/camel,False,False,2019,1547730612,18,18,1,1,1,0.0,0.0,0.0,0.0,255,163.926370851371,2.0
fab5b80a36bad90e03f7e5e37ded47d67d6e2e81,apache/hadoop,False,False,2019,1558038954,102,21,3,1,1,1.06851673345757,6.33333333333333,69.0,16.0,210,158.145238095238,161.0
025ad35922d71d453cedbe42610532105a3e2660,apache/camel,False,False,2019,1571047466,38,67,3,3,1,1.1886164011968,1.6666666666666698,18.0,4.0,15442,4138.2630591628,614.0
c58a784f07d6cac3009636dcd4ec0dac6906908e,apache/flink,False,False,2019,1550572542,2,3,1,1,1,0.0,4.0,84.0,8.0,1255,765.566666666678,818.0
3813bb90ba4fb8bc8637b7c1c5de2e24196c4b3b,apache/flink,False,False,2019,1558472785,437,183,7,2,2,2.1626303134118,0.7142857142857142,4.142857142857141,6.28571428571429,15,15.0,1.4880065917968797
23601a973092b522aa25fe66027da1c205a72136,apache/camel,False,False,2019,1571050845,8,4,1,1,1,0.0,10.0,19.0,93.0,15443,4139.24487734461,814.0
dcf660a2a067c9ba3add5cd2269a036ce76a7758,apache/kafka,False,False,2019,1574123541,36,47,2,2,1,0.7072324944713729,0.5,22.5,0.5,22,22.0,17.0
0a19ca5d26963f7921b944bff011f72637c8f5b8,apache/hive,False,False,2019,1560864064,721,752,36,12,2,4.05374547628824,3.19444444444444,245.416666666667,61.6388888888889,42,38.0,0.192232806712354
b4bcbb14fcd0d9248f67e73dbbdbebb3f2f42557,apache/camel,False,False,2019,1561113734,134,247,4,3,2,1.2637238319203898,0.5,0.0,7.25,14969,3938.9768037516296,0.007815122604455441
a2bbd32aad5e35fd7b1cd7f3e3f5d30841081c51,apache/flink,False,False,2019,1575448629,1,1,1,1,1,0.0,4.0,6.0,24.0,152,143.666666666667,101.0
754cdaec788743c4caa3dad22996fbde05e704e3,apache/flink,False,False,2019,1550672514,56,5,1,1,1,0.0,1.0,6.0,1.0,762,299.066666666668,64.0
90b0bc952ab19e34f9183cc848e63f5ee67989e4,apache/camel,False,False,2019,1551277346,96,0,2,1,1,1.0,0.0,0.0,0.0,5287,3280.0833333335304,159.0
62deab17a33cef723d73f8d8b9e37e5bddbc1813,apache/hadoop-hdfs,False,True,2019,1564017667,38,0,2,2,1,0.4854607607459129,23.5,32.0,117.5,27,27.0,24.0
6b8107ad97251267253fa045ba03c4749f95f530,apache/hadoop-hdfs,False,True,2019,1561095221,28,0,1,1,1,0.0,9.0,287.0,12.0,54,19.25,26.0
8d714faaf1d12b60ae701da1544db708881f8d1c,apache/camel,False,False,2019,1559203126,108,23,4,3,1,1.61649917741234,0.75,17.5,0.75,14787,3799.21796536769,291.0
b2a265a94625851afa3d16b8af44d3d04a0f1579,apache/hive,False,True,2019,1561759418,1,0,1,1,1,0.0,13.0,1.0,27.0,194,114.983333333333,29.0
c27abb9fb02ab1b24ed438d466f3d10f27ff965d,apache/camel,False,False,2019,1554118140,153,4,6,5,3,1.99542922322685,0.5,0.33333333333333304,2.1666666666666696,357,265.335772560772,0.0013739371111718
b220ec6f613dca4542e256008b1be2689c67bb03,apache/hadoop,False,False,2019,1561393154,158,13,5,1,1,1.4780416300409698,0.8,86.0,2.0,226,164.145238095238,173.0
7da61ff174753cbacbdd6177145c7f12dc44f567,apache/hbase,False,False,2019,1565214904,191,1,2,1,1,0.850001077802317,15.5,103.5,48.0,1,1.0,1.0
9e309557c02315344d6b39012ff4c9633b54c3d3,apache/zookeeper,False,False,2019,1546869343,54,2,6,3,1,1.95640193870238,1.0,13.833333333333302,1.5,25,23.0,6.0
7b3678f41276c2be69975762f9331744ad373cae,apache/flink,False,False,2019,1557133652,147,406,22,6,1,3.0593839220874,0.31818181818181795,20.1363636363636,2.2727272727272703,11,10.5,8.0
a183ec3bd4b6fd1da2a3b695000fdf1a391f2458,apache/zeppelin,False,True,2019,1543905961,1,0,1,1,1,0.0,5.0,96.0,7.0,0,0.0,0.0
e57d3c5a8e1ce89a6587da2a465aafaeae19ba55,apache/groovy,False,False,2019,1569531454,0,1,1,1,1,0.0,6.0,0.0,30.0,3661,914.150094350124,2662.0
eebd53d21726845a327b6867d907b8b79bac82d8,apache/camel,False,False,2019,1552310728,3,3,1,1,1,0.0,1.0,0.0,2.0,5425,3366.4166666668707,2059.0
e0260417ade5568ae37dcc3753aea0d1e0fd701b,apache/hadoop,False,False,2019,1552053188,10,10,3,2,1,1.37095059445467,1.33333333333333,63.3333333333333,12.666666666666698,20,20.0,20.0
225d8729cef5516a99a92ffc40d41a30ee0fc194,apache/ignite,False,False,2019,1562927764,2,0,1,1,1,0.0,7.0,162.0,8.0,37,37.0,37.0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,False,False,2019,1575574812,37,0,2,1,1,0.8003922080453361,1.5,20.0,2.5,116,101.0,23.0
721d5c2a5f43b29c9cc4439980f21854d9e8ae27,apache/hadoop,False,False,2019,1548237576,76,0,1,1,1,0.0,17.0,293.0,31.0,153,115.5,71.0
46edd611d73417718ddcfaa16f109b94755ca2fb,apache/camel,False,True,2019,1555059180,82,0,1,1,1,0.0,0.0,0.0,0.0,14524,3654.51212121185,7239.0
c25d19b4e0e6a0cdcb8e359ced81c3d010eedb1f,apache/camel,False,False,2019,1551451510,1,2,1,1,1,0.0,3.0,0.0,7.0,342,250.51525974026,49.0
e94e235ce55f398d7f6fe854a52b76a169ed6b75,apache/camel,False,False,2019,1572361593,12,4,2,2,1,0.811278124459133,0.5,224.0,1.0,15506,4180.351118325871,631.0
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,False,False,2019,1567456547,115,0,1,1,1,0.0,0.0,0.0,0.0,3,3.0,0.0
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,apache/kafka,False,False,2019,1576439071,701,9,8,2,1,2.0087913252739003,0.125,1.625,1.125,3,3.0,3.0
5ce31dd120d4fa8cdb240954b734edaff82a9af5,apache/hbase,False,True,2019,1564495026,9,0,1,1,1,0.0,7.0,107.0,12.0,0,0.0,0.0
9f63320fd5099bb124ce5321cc571cd0799b88aa,apache/zeppelin,False,False,2019,1557395318,31,218,18,10,3,2.4022496204215096,1.33333333333333,117.722222222222,8.444444444444441,362,238.000000000001,0.11111111140975502
8707cdc3b48393182036589bc666e0b6e63c2d10,apache/hive,False,True,2019,1571444755,1,0,1,1,1,0.0,18.0,18.0,43.0,14,8.41666666666667,6.0
3b38f2019e4f8d056580f3ed67ecef591011d7a6,apache/hadoop,False,False,2019,1565267870,18,9,2,2,1,0.5032583347756461,8.0,597.0,24.0,17,12.5,14.0
4b51f8b66caaa2443795c548f5f7e26cb3740969,apache/activemq,False,False,2019,1547184057,438,35,12,7,4,1.85463304122683,1.5833333333333302,624.083333333333,14.666666666666698,6,6.0,0.337158203125
d644327d45f41060c55bea6791f6076f52ad7e92,apache/camel,False,False,2019,1560280510,25,6,2,2,1,0.45868581620054,1.5,0.0,2.0,14872,3853.5345238093,332.0
35cfb1aaf7f7a760a2f6087a359d6dd342ac818f,apache/camel,False,False,2019,1575120232,342,22,19,6,4,3.7807554577725,0.6842105263157889,43.3684210526316,10.5789473684211,15642,4271.39227994206,0.31764346851559805
1f5e56ad60f468172d261a2b3e3fb10622a1b191,apache/flink,False,False,2019,1575389811,1,1,1,1,1,0.0,12.0,0.0,32.0,65,65.0,49.0
47586fdf39db682f2dc5fdb57f419501ac4676ac,apache/camel,False,False,2019,1576240628,6,6,2,2,2,0.91829583405449,2.0,3.0,5.5,7706,4803.116666666339,0.99609370448249
a9a69ceea29ea85b3cdab4ee379aa039384ec89b,apache/camel,False,False,2019,1567267520,81,84,21,14,1,4.30158493167181,2.52380952380952,114.285714285714,25.571428571428598,15302,4093.6094516594,7561.0
28748ebefb5ebe5fa0bf15f13490d78bc6c14eab,apache/camel,False,False,2019,1551280046,33,0,1,1,1,0.0,0.0,0.0,0.0,5298,3291.0833333335304,170.0
4bf8f89094769c7f497c311772a3f5f51ac9f727,apache/camel,False,False,2019,1559555141,33,0,1,1,1,0.0,0.0,0.0,0.0,6218,3952.36666666683,206.0
4bbc47165111d9b94e8dfd1e2ff8b307c969495d,apache/camel,False,False,2019,1563866308,1,2,2,2,1,0.91829583405449,4.0,0.0,5.5,6539,4101.41666666678,2639.0
dc112184b9fb5bc72da92fe3658caa77382ad16e,apache/flink,False,False,2019,1565606209,237,304,18,11,2,2.91122180496637,0.944444444444444,24.4444444444444,6.94444444444444,231,194.166666666667,9.542280927900942e-41
5744d8c71d4b7a9784499f484409137ae1d652d4,apache/groovy,False,False,2019,1572968865,9,14,1,1,1,0.0,4.0,25.0,7.0,112,111.5,99.0
a3bac4d7e508268ff9855e16e965e364a3ab46c2,apache/hive,False,False,2019,1548467812,95,89,2,1,1,0.993085692145458,4.0,371.0,11.0,1,1.0,1.0
4403c959323f3808226ec80496cacb69307a6eef,apache/zeppelin,True,False,2019,1548917437,749,103,14,6,6,2.39644676112239,4.78571428571429,3.71428571428571,30.357142857142897,331,243.000000000001,0.0277777777777781
15f26883515231610c753d25e224c5e26cb4d641,apache/camel,False,False,2019,1554708061,2,2,2,2,1,1.0,1.5,14.5,2.0,238,117.583333333333,17.0
24adb1dedf76f3f7b457ec5a136c6d0618bf0c32,apache/camel,False,False,2019,1564749980,26,13,7,1,1,2.7773627950641697,1.57142857142857,133.428571428571,13.714285714285701,6797,4310.66666666677,2874.0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,apache/flink,False,False,2019,1571129440,121,24,10,3,1,2.9181657393269904,4.0,21.5,25.7,30,30.0,22.0
50c4045fde06a561b66b2ad39f7f11d69ce07224,apache/hadoop,False,False,2019,1545266091,1332,349,40,16,2,3.80296033536428,0.35,20.625,11.45,23,23.0,0.755670309066772
95fc38f2e9011b16ca09ac44843a71a2cac45c99,apache/hadoop,False,False,2019,1564737849,12,17,2,2,1,0.9784493292686188,3.0,38.0,7.5,12,12.0,2.0
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,False,False,2019,1571266225,52,29,2,1,1,0.999890052454552,8.0,57.0,11.5,3,3.0,3.0
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,apache/hbase,False,False,2019,1575918287,70,40,1,1,1,0.0,32.0,52.0,74.0,105,25.3833333333333,9.0
287aedb0334a28b4a5e63d1131ba73ea3f9d8ecf,apache/camel,False,False,2019,1554729086,9,5,1,1,1,0.0,1.0,0.0,1.0,5681,3551.16666666686,2218.0
d43af8b3db4743b4b240751b6f29de6c20cfd6e5,apache/hadoop,False,False,2019,1546642098,295,29,13,8,1,3.0526524183701,6.6923076923076925,103.230769230769,37.9230769230769,170,138.142857142857,38.0
e250d3d998bf413ffd387b7502e80a767c93e385,apache/camel,False,False,2019,1547212319,0,78,4,4,4,1.57083756653871,33.75,235.0,1408.75,4630,2808.5833333335304,3.05175781261105e-05
35d13628427fe0d05ed79efce151cd63ee1eb911,apache/flink,False,False,2019,1552383923,98,60,15,10,3,3.0916929015189303,2.3333333333333304,79.0666666666667,29.533333333333307,30,22.0,0.537507432948853
6a793e84afa762094c18fce57fe9e343df43c66c,apache/flink,False,False,2019,1557391314,187,0,4,1,1,1.9740649572773896,0.0,0.0,0.0,3,3.0,3.0
8dd07bf62a56f84700e4c36f6537e1f8570ec11d,apache/flink,False,False,2019,1559339994,8,6,7,2,1,2.8073549220576,0.5714285714285711,0.28571428571428603,2.28571428571429,27,27.0,22.0
b067f8acaa79b1230336900a5c62ba465b2adb28,apache/hadoop,False,False,2019,1554942440,235,57,14,8,2,3.00573535550046,4.28571428571429,42.6428571428571,27.857142857142897,8,8.0,0.09765625
4605db369e4315f6d28e6c050acd3f3c6fbec45c,apache/hadoop,False,False,2019,1556798190,191,35,7,3,1,2.34790809389673,1.28571428571429,19.4285714285714,5.571428571428571,142,139.0,86.0
5ced786ad0b307cf032f6a50d0780c399da6f477,apache/camel,False,False,2019,1560665602,90,13,5,4,3,1.13287154757764,0.8,7.2,9.4,14906,3882.39852092331,0.000457248358684637
96df4fae121fbf75d90a884afa2c3541d774ec97,apache/flink,False,False,2019,1573018152,452,151,7,4,1,1.81445296902315,1.42857142857143,6.571428571428571,4.71428571428571,21,21.0,20.0
ef887e52927a391e820d7c22188c16f6ee9853e3,apache/hbase,False,False,2019,1565552573,1,15,2,1,1,0.5435644431995961,11.5,24.0,23.5,131,88.49999999999979,8.0
98c0dc593fcbc8d9e3c532cb0bf715236b8a6a96,apache/camel,False,False,2019,1571728233,2,1,1,1,1,0.0,1.0,0.0,4.0,15487,4171.84213564188,824.0
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,apache/flink,False,False,2019,1577161015,6,6,6,4,2,2.58496250072116,6.33333333333333,4.66666666666667,29.3333333333333,70,70.0,0.259830987956071
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,False,False,2019,1569214285,237,0,6,1,3,2.1960155984959298,18.5,231.166666666667,116.833333333333,1,1.0,0.33333333333333304
0645d5a0337c649c17860a733476e81e1186a328,apache/hbase,False,False,2019,1555819132,472,247,11,1,2,2.6338832394126896,5.09090909090909,28.181818181818198,30.5454545454545,512,308.84999999999803,0.757164004342913
8a0acd3e10824effbf7d84e31ad8ccd6c08ac86a,apache/camel,False,False,2019,1557037724,4,4,2,2,1,0.811278124459133,5.5,1.5,11.0,14644,3709.15844155814,7299.0
d71c9b047c7a8c730e922db6c44318fab867d12e,apache/camel,False,False,2019,1572958039,79,1,6,4,3,2.13689923995288,1.5,76.8333333333333,10.3333333333333,7484,4712.59999999977,0.499999999998424
38f1289dde381edf4a4bed1022949acaad953396,apache/flink,False,False,2019,1549541840,205,275,2,2,1,0.98460399620868,6.5,53.0,9.5,8,8.0,4.0
235d047316a0749446f7f4f594d0d40ddbd503ef,apache/camel,False,False,2019,1564554232,2,2,1,1,1,0.0,4.0,0.0,7.0,6693,4219.98333333344,2785.0
0d61facd3777c26178a9974e646b6ff351fedcb5,apache/hadoop,False,False,2019,1551378853,148,38,3,2,1,1.07490568373637,18.3333333333333,77.3333333333333,75.0,33,33.0,1.0
48aca4db30a50f159298871ce1698051c0040ccf,apache/hbase,False,False,2019,1554885210,913,701,31,5,2,3.5464445549051,1.80645161290323,66.7096774193548,16.935483870967698,97,72.3333333333333,0.971678166410108
298a9bc397878ddc755b91c44aef0c928be6eaf9,apache/kafka,False,False,2019,1562127246,5,1,1,1,1,0.0,13.0,21.0,29.0,433,179.416666666667,31.0
101f3f833c1add1a997bcb575618b65f0b88ed0f,apache/flink,False,False,2019,1571734365,11,20,5,3,1,2.18097389858352,7.8,0.4,49.8,44,44.0,33.0
d61811c4a6a013f93dee91471741832b73d601ab,apache/camel,False,False,2019,1551279945,33,0,1,1,1,0.0,0.0,0.0,0.0,5293,3286.0833333335304,165.0
13224f83b961d9d3c51fe16b73176c561b22a8ca,apache/camel,False,False,2019,1551092676,17,39,4,4,2,1.72299972163309,3.75,490.0,21.5,14319,3638.7341630589203,0.865100861049788
c66ed72faa42d7a58d2c4fb5b0019ace0962c456,apache/hive,False,False,2019,1559651782,7,21,3,3,1,1.29742881581349,26.0,182.0,164.666666666667,8,8.0,8.0
15d82fcb750450777634e3b7599e527bd8239221,apache/hadoop,False,False,2019,1562126925,1,0,1,1,1,0.0,26.0,34.0,98.0,204,151.333333333333,117.0
c1f74405d79b4ea2dc3f6abf708074f29acabdc4,apache/hadoop,False,False,2019,1564624837,4,5,1,1,1,0.0,18.0,0.0,106.0,188,168.0,124.0
4f25b25b2ecc042d7d8cb4e92626156dad39f5b9,apache/hive,False,True,2019,1560265799,584,0,4,3,1,1.2203441802660502,5.5,154.5,16.75,3,2.5,2.0
63468c09938755445b166173a5abd7962d531cac,apache/flink,False,False,2019,1550308096,7,13,1,1,1,0.0,3.0,208.0,8.0,31,31.0,22.0
002dcc4ebf79bbaa5e603565640d8289991d781f,apache/hadoop,False,False,2019,1554298048,5,0,1,1,1,0.0,27.0,30.0,120.0,266,187.5,252.0
6ef33b55831ce45b8f9040370d4fa27fdd361591,apache/flink,False,False,2019,1571653434,82,85,9,4,1,2.76624271657857,4.33333333333333,0.0,27.3333333333333,41,41.0,30.0
4e42dd21de1da9b34dbe874f2f2da76ee84eccee,apache/camel,False,False,2019,1559631985,1,4,1,1,1,0.0,2.0,10.0,6.0,255,130.65,146.0
ead9139680ea82c4fdfd1e9d19baf4d4a08ec845,apache/flink,False,False,2019,1557840828,64,2,1,1,1,0.0,13.0,4.0,18.0,233,139.5,83.0
